symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NOK R735QTJ8XC9X,2021-03-01 12:02:00,4.1,4.1,4.08,4.08,275200.0,4.09,4.09,4.07,4.07,21100.0,4.0912,4.0999,4.07,4.0788,933233.0
NOK R735QTJ8XC9X,2021-03-01 12:03:00,4.08,4.1,4.08,4.1,63900.0,4.07,4.09,4.07,4.09,158800.0,4.0719,4.09,4.07,4.09,329225.0
NOK R735QTJ8XC9X,2021-03-01 12:04:00,4.08,4.08,4.08,4.08,138100.0,4.07,4.07,4.07,4.07,26700.0,4.08,4.08,4.07,4.0799,44626.0
NOK R735QTJ8XC9X,2021-03-01 12:05:00,4.08,4.08,4.07,4.08,108900.0,4.07,4.07,4.06,4.07,91900.0,4.075,4.08,4.06,4.075,441596.0
NOK R735QTJ8XC9X,2021-03-01 12:06:00,4.08,4.08,4.08,4.08,116000.0,4.07,4.07,4.07,4.07,91900.0,4.075,4.08,4.07,4.0788,11261.0
NOK R735QTJ8XC9X,2021-03-01 12:07:00,4.07,4.08,4.07,4.08,138400.0,4.06,4.07,4.06,4.07,38800.0,4.068,4.0782,4.06,4.0782,342604.0
NOK R735QTJ8XC9X,2021-03-01 12:08:00,4.07,4.07,4.07,4.07,140100.0,4.06,4.06,4.06,4.06,26400.0,4.0601,4.07,4.06,4.06,51142.0
NOK R735QTJ8XC9X,2021-03-01 12:09:00,4.08,4.08,4.07,4.07,157600.0,4.07,4.07,4.06,4.06,16200.0,4.0701,4.075,4.06,4.0685,189009.0
NOK R735QTJ8XC9X,2021-03-01 12:10:00,4.08,4.08,4.08,4.08,146900.0,4.07,4.07,4.07,4.07,35000.0,4.0701,4.0795,4.07,4.0795,17589.0
NOK R735QTJ8XC9X,2021-03-01 12:11:00,4.08,4.08,4.08,4.08,157000.0,4.07,4.07,4.07,4.07,24900.0,4.0797,4.08,4.07,4.0701,48728.0
NOK R735QTJ8XC9X,2021-03-01 12:12:00,4.08,4.08,4.08,4.08,135800.0,4.07,4.07,4.07,4.07,65700.0,4.0786,4.08,4.07,4.0779,56330.0
NOK R735QTJ8XC9X,2021-03-01 12:13:00,4.08,4.08,4.08,4.08,35100.0,4.07,4.07,4.07,4.07,160600.0,4.075,4.08,4.07,4.07,194778.0
NOK R735QTJ8XC9X,2021-03-01 12:14:00,4.08,4.08,4.08,4.08,69900.0,4.07,4.07,4.07,4.07,116800.0,4.08,4.08,4.07,4.08,59181.0
NOK R735QTJ8XC9X,2021-03-01 12:15:00,4.07,4.08,4.07,4.08,61800.0,4.06,4.07,4.06,4.07,217900.0,4.065,4.08,4.0601,4.0701,257390.0
NOK R735QTJ8XC9X,2021-03-01 12:16:00,4.07,4.07,4.07,4.07,68400.0,4.06,4.06,4.06,4.06,186900.0,4.065,4.07,4.06,4.065,89964.0
NOK R735QTJ8XC9X,2021-03-01 12:17:00,4.07,4.07,4.06,4.07,137800.0,4.06,4.06,4.05,4.06,20700.0,4.0622,4.07,4.05,4.06,284321.0
NOK R735QTJ8XC9X,2021-03-01 12:18:00,4.06,4.07,4.06,4.07,73700.0,4.05,4.06,4.05,4.06,155800.0,4.055,4.0622,4.05,4.062,143969.0
NOK R735QTJ8XC9X,2021-03-01 12:19:00,4.06,4.06,4.06,4.06,27900.0,4.05,4.05,4.05,4.05,205600.0,4.0558,4.06,4.05,4.06,46805.0
NOK R735QTJ8XC9X,2021-03-01 12:20:00,4.06,4.06,4.06,4.06,27800.0,4.05,4.05,4.05,4.05,198100.0,4.0501,4.06,4.0501,4.051,25847.0
NOK R735QTJ8XC9X,2021-03-01 12:21:00,4.06,4.06,4.06,4.06,28400.0,4.05,4.05,4.05,4.05,199700.0,4.06,4.06,4.05,4.06,16639.0
NOK R735QTJ8XC9X,2021-03-01 12:22:00,4.06,4.06,4.06,4.06,28500.0,4.05,4.05,4.05,4.05,198300.0,4.05,4.06,4.05,4.055,12240.0
NOK R735QTJ8XC9X,2021-03-01 12:23:00,4.06,4.07,4.06,4.06,132600.0,4.05,4.06,4.05,4.05,103400.0,4.059,4.065,4.05,4.052,261816.0
NOK R735QTJ8XC9X,2021-03-01 12:24:00,4.06,4.06,4.06,4.06,77900.0,4.05,4.05,4.05,4.05,112700.0,4.058,4.06,4.05,4.0582,27386.0
NOK R735QTJ8XC9X,2021-03-01 12:25:00,4.06,4.06,4.06,4.06,23900.0,4.05,4.05,4.05,4.05,208600.0,4.0588,4.06,4.05,4.06,73026.0
NOK R735QTJ8XC9X,2021-03-01 12:26:00,4.07,4.07,4.06,4.06,109800.0,4.06,4.06,4.05,4.05,103900.0,4.065,4.065,4.05,4.06,217840.0
NOK R735QTJ8XC9X,2021-03-01 12:27:00,4.07,4.07,4.07,4.07,32800.0,4.06,4.06,4.06,4.06,156500.0,4.068,4.07,4.0613,4.067,123249.0
NOK R735QTJ8XC9X,2021-03-01 12:28:00,4.07,4.07,4.07,4.07,153100.0,4.06,4.06,4.06,4.06,113100.0,4.06,4.07,4.06,4.0687,303013.0
NOK R735QTJ8XC9X,2021-03-01 12:29:00,4.07,4.07,4.07,4.07,148000.0,4.06,4.06,4.06,4.06,120700.0,4.062,4.07,4.06,4.0613,115810.0
NOK R735QTJ8XC9X,2021-03-01 12:30:00,4.07,4.07,4.07,4.07,145600.0,4.06,4.06,4.06,4.06,15900.0,4.062,4.07,4.06,4.06,10697.0
NOK R735QTJ8XC9X,2021-03-01 12:31:00,4.07,4.07,4.07,4.07,141100.0,4.06,4.06,4.06,4.06,31800.0,4.0699,4.07,4.06,4.0681,68620.0
NOK R735QTJ8XC9X,2021-03-01 12:32:00,4.07,4.07,4.07,4.07,167300.0,4.06,4.06,4.06,4.06,35400.0,4.065,4.07,4.06,4.06,133388.0
NOK R735QTJ8XC9X,2021-03-01 12:33:00,4.07,4.07,4.07,4.07,191700.0,4.06,4.06,4.06,4.06,24400.0,4.0601,4.07,4.06,4.065,122325.0
NOK R735QTJ8XC9X,2021-03-01 12:34:00,4.06,4.07,4.06,4.07,104400.0,4.05,4.06,4.05,4.06,141900.0,4.06,4.065,4.05,4.06,427910.0
NOK R735QTJ8XC9X,2021-03-01 12:35:00,4.06,4.06,4.06,4.06,165000.0,4.05,4.05,4.05,4.05,97500.0,4.055,4.06,4.05,4.0519,122310.0
NOK R735QTJ8XC9X,2021-03-01 12:36:00,4.06,4.06,4.06,4.06,107900.0,4.05,4.05,4.05,4.05,132300.0,4.05,4.0599,4.05,4.0599,27071.0
NOK R735QTJ8XC9X,2021-03-01 12:37:00,4.04,4.06,4.04,4.06,11300.0,4.04,4.05,4.04,4.05,5000.0,4.04,4.0597,4.04,4.055,590966.0
NOK R735QTJ8XC9X,2021-03-01 12:38:00,4.05,4.05,4.04,4.04,141900.0,4.04,4.04,4.04,4.04,22100.0,4.0401,4.05,4.04,4.04,124039.0
NOK R735QTJ8XC9X,2021-03-01 12:39:00,4.04,4.05,4.04,4.05,145000.0,4.03,4.04,4.03,4.04,84000.0,4.035,4.045,4.03,4.045,185330.0
NOK R735QTJ8XC9X,2021-03-01 12:40:00,4.04,4.04,4.03,4.04,159800.0,4.03,4.03,4.03,4.03,26700.0,4.03,4.04,4.025,4.03,202753.0
NOK R735QTJ8XC9X,2021-03-01 12:41:00,4.04,4.04,4.04,4.04,158200.0,4.03,4.03,4.03,4.03,26900.0,4.0386,4.04,4.03,4.037,7857.0
NOK R735QTJ8XC9X,2021-03-01 12:42:00,4.04,4.04,4.04,4.04,159900.0,4.03,4.03,4.03,4.03,24400.0,4.03,4.04,4.03,4.035,6666.0
NOK R735QTJ8XC9X,2021-03-01 12:43:00,4.04,4.04,4.03,4.04,149900.0,4.03,4.03,4.03,4.03,16900.0,4.03,4.04,4.03,4.04,17696.0
NOK R735QTJ8XC9X,2021-03-01 12:44:00,4.04,4.04,4.04,4.04,150000.0,4.03,4.03,4.03,4.03,11300.0,4.0382,4.04,4.03,4.0311,52482.0
NOK R735QTJ8XC9X,2021-03-01 12:45:00,4.04,4.04,4.04,4.04,148400.0,4.03,4.03,4.03,4.03,16900.0,4.0313,4.0399,4.03,4.03,14569.0
NOK R735QTJ8XC9X,2021-03-01 12:46:00,4.04,4.04,4.04,4.04,150600.0,4.03,4.03,4.03,4.03,10400.0,4.032,4.0399,4.03,4.0313,69458.0
NOK R735QTJ8XC9X,2021-03-01 12:47:00,4.04,4.04,4.04,4.04,150400.0,4.03,4.03,4.03,4.03,10400.0,4.03,4.04,4.03,4.03,20233.0
NOK R735QTJ8XC9X,2021-03-01 12:48:00,4.04,4.04,4.04,4.04,150200.0,4.03,4.03,4.03,4.03,10700.0,4.03,4.0397,4.03,4.03,6278.0
NOK R735QTJ8XC9X,2021-03-01 12:49:00,4.04,4.04,4.04,4.04,150300.0,4.03,4.03,4.03,4.03,10700.0,4.035,4.04,4.03,4.032,9354.0
NOK R735QTJ8XC9X,2021-03-01 12:50:00,4.04,4.04,4.04,4.04,151000.0,4.03,4.03,4.03,4.03,10700.0,4.0307,4.0399,4.03,4.03,10141.0
NOK R735QTJ8XC9X,2021-03-01 12:51:00,4.04,4.04,4.04,4.04,152800.0,4.03,4.03,4.03,4.03,10800.0,4.03,4.04,4.03,4.0312,10964.0
NOK R735QTJ8XC9X,2021-03-01 12:52:00,4.04,4.04,4.03,4.04,79500.0,4.03,4.03,4.02,4.03,108500.0,4.035,4.04,4.025,4.0301,344641.0
NOK R735QTJ8XC9X,2021-03-01 12:53:00,4.04,4.04,4.04,4.04,119600.0,4.03,4.03,4.03,4.03,66000.0,4.0399,4.04,4.0301,4.035,17178.0
NOK R735QTJ8XC9X,2021-03-01 12:54:00,4.04,4.04,4.04,4.04,121200.0,4.03,4.03,4.03,4.03,75300.0,4.0313,4.0393,4.03,4.032,15606.0
NOK R735QTJ8XC9X,2021-03-01 12:55:00,4.04,4.04,4.04,4.04,119100.0,4.03,4.03,4.03,4.03,74300.0,4.032,4.0399,4.03,4.03,5512.0
NOK R735QTJ8XC9X,2021-03-01 12:56:00,4.04,4.04,4.04,4.04,119400.0,4.03,4.03,4.03,4.03,71900.0,4.0399,4.04,4.03,4.03,14249.0
NOK R735QTJ8XC9X,2021-03-01 12:57:00,4.04,4.04,4.04,4.04,131800.0,4.03,4.03,4.03,4.03,75400.0,4.03,4.0385,4.03,4.0313,12191.0
NOK R735QTJ8XC9X,2021-03-01 12:58:00,4.03,4.04,4.03,4.04,129500.0,4.02,4.03,4.02,4.03,35300.0,4.0285,4.035,4.02,4.0313,183177.0
NOK R735QTJ8XC9X,2021-03-01 12:59:00,4.03,4.03,4.03,4.03,129600.0,4.02,4.02,4.02,4.02,35100.0,4.025,4.029,4.02,4.02,23472.0
NOK R735QTJ8XC9X,2021-03-01 13:00:00,4.03,4.03,4.02,4.03,76600.0,4.02,4.02,4.01,4.02,130600.0,4.0214,4.03,4.015,4.0283,264696.0
NOK R735QTJ8XC9X,2021-03-01 13:01:00,4.03,4.03,4.03,4.03,78300.0,4.02,4.02,4.02,4.02,156300.0,4.02,4.03,4.02,4.03,120362.0
NOK R735QTJ8XC9X,2021-03-01 13:02:00,4.03,4.03,4.03,4.03,148200.0,4.02,4.02,4.02,4.02,42900.0,4.02,4.0289,4.02,4.025,20563.0
NOK R735QTJ8XC9X,2021-03-01 13:03:00,4.03,4.03,4.03,4.03,153900.0,4.02,4.02,4.02,4.02,32300.0,4.0213,4.025,4.02,4.02,18492.0
NOK R735QTJ8XC9X,2021-03-01 13:04:00,4.03,4.03,4.03,4.03,148800.0,4.02,4.02,4.02,4.02,38700.0,4.03,4.03,4.02,4.0213,23514.0
NOK R735QTJ8XC9X,2021-03-01 13:05:00,4.03,4.03,4.03,4.03,149300.0,4.02,4.02,4.02,4.02,38700.0,4.025,4.03,4.02,4.025,26449.0
NOK R735QTJ8XC9X,2021-03-01 13:06:00,4.03,4.03,4.03,4.03,56300.0,4.02,4.02,4.02,4.02,154200.0,4.03,4.03,4.02,4.0202,36000.0
NOK R735QTJ8XC9X,2021-03-01 13:07:00,4.03,4.03,4.03,4.03,99500.0,4.02,4.02,4.02,4.02,145800.0,4.0282,4.03,4.02,4.025,9983.0
NOK R735QTJ8XC9X,2021-03-01 13:08:00,4.03,4.03,4.03,4.03,148400.0,4.02,4.02,4.02,4.02,31100.0,4.0205,4.03,4.02,4.02,98058.0
NOK R735QTJ8XC9X,2021-03-01 13:09:00,4.02,4.03,4.02,4.03,42300.0,4.01,4.02,4.01,4.02,127100.0,4.0101,4.03,4.01,4.0202,124569.0
NOK R735QTJ8XC9X,2021-03-01 13:10:00,4.01,4.02,4.01,4.02,15600.0,4.0,4.01,4.0,4.01,213300.0,4.0093,4.02,4.0,4.0101,395519.0
NOK R735QTJ8XC9X,2021-03-01 13:11:00,4.01,4.01,4.01,4.01,132200.0,4.0,4.0,4.0,4.0,102400.0,4.005,4.01,4.0,4.005,333042.0
NOK R735QTJ8XC9X,2021-03-01 13:12:00,4.01,4.01,4.01,4.01,41100.0,4.0,4.0,4.0,4.0,186300.0,4.005,4.01,4.0,4.005,95473.0
NOK R735QTJ8XC9X,2021-03-01 13:13:00,4.01,4.01,4.01,4.01,30200.0,4.0,4.0,4.0,4.0,164500.0,4.005,4.01,4.0,4.0086,105921.0
NOK R735QTJ8XC9X,2021-03-01 13:14:00,4.01,4.01,4.01,4.01,33800.0,4.0,4.0,4.0,4.0,159800.0,4.005,4.005,4.0,4.005,8784.0
NOK R735QTJ8XC9X,2021-03-01 13:15:00,4.01,4.01,4.01,4.01,104200.0,4.0,4.0,4.0,4.0,153100.0,4.0019,4.01,4.0,4.009,24683.0
NOK R735QTJ8XC9X,2021-03-01 13:16:00,4.01,4.01,4.01,4.01,26900.0,4.0,4.0,4.0,4.0,153000.0,4.01,4.01,4.0,4.005,137293.0
NOK R735QTJ8XC9X,2021-03-01 13:17:00,4.02,4.02,4.01,4.01,64300.0,4.01,4.01,4.0,4.0,151400.0,4.015,4.02,4.01,4.01,118091.0
NOK R735QTJ8XC9X,2021-03-01 13:18:00,4.02,4.02,4.02,4.02,63600.0,4.01,4.01,4.01,4.01,146300.0,4.01,4.02,4.01,4.018,5413.0
NOK R735QTJ8XC9X,2021-03-01 13:19:00,4.02,4.02,4.02,4.02,63600.0,4.01,4.01,4.01,4.01,146300.0,4.015,4.02,4.01,4.015,9895.0
NOK R735QTJ8XC9X,2021-03-01 13:20:00,4.02,4.02,4.02,4.02,64000.0,4.01,4.01,4.01,4.01,146300.0,4.0199,4.02,4.0101,4.0199,18783.0
NOK R735QTJ8XC9X,2021-03-01 13:21:00,4.04,4.04,4.02,4.02,117800.0,4.03,4.03,4.01,4.01,67100.0,4.035,4.0382,4.0116,4.015,370793.0
NOK R735QTJ8XC9X,2021-03-01 13:22:00,4.03,4.04,4.03,4.04,155000.0,4.02,4.03,4.02,4.03,27300.0,4.0202,4.03,4.02,4.03,333787.0
NOK R735QTJ8XC9X,2021-03-01 13:23:00,4.03,4.03,4.03,4.03,154700.0,4.02,4.02,4.02,4.02,40000.0,4.0201,4.0291,4.0201,4.0291,11669.0
NOK R735QTJ8XC9X,2021-03-01 13:24:00,4.03,4.03,4.03,4.03,154800.0,4.02,4.02,4.02,4.02,36400.0,4.025,4.03,4.02,4.025,12662.0
NOK R735QTJ8XC9X,2021-03-01 13:25:00,4.03,4.03,4.03,4.03,155400.0,4.02,4.02,4.02,4.02,17800.0,4.02,4.03,4.02,4.025,35477.0
NOK R735QTJ8XC9X,2021-03-01 13:26:00,4.03,4.03,4.03,4.03,155500.0,4.02,4.02,4.02,4.02,19000.0,4.03,4.03,4.02,4.02,17361.0
NOK R735QTJ8XC9X,2021-03-01 13:27:00,4.03,4.03,4.03,4.03,155600.0,4.02,4.02,4.02,4.02,23800.0,4.0202,4.0286,4.02,4.028,12979.0
NOK R735QTJ8XC9X,2021-03-01 13:28:00,4.03,4.03,4.03,4.03,154700.0,4.02,4.02,4.02,4.02,17600.0,4.025,4.03,4.02,4.025,121994.0
NOK R735QTJ8XC9X,2021-03-01 13:29:00,4.03,4.03,4.03,4.03,146900.0,4.02,4.02,4.02,4.02,18300.0,4.0202,4.028,4.02,4.02,51612.0
NOK R735QTJ8XC9X,2021-03-01 13:30:00,4.04,4.04,4.03,4.03,116900.0,4.03,4.03,4.02,4.02,49000.0,4.032,4.0388,4.0201,4.025,260771.0
NOK R735QTJ8XC9X,2021-03-01 13:31:00,4.04,4.04,4.04,4.04,115400.0,4.03,4.03,4.03,4.03,48700.0,4.035,4.0387,4.03,4.035,15591.0
NOK R735QTJ8XC9X,2021-03-01 13:32:00,4.04,4.04,4.04,4.04,115500.0,4.03,4.03,4.03,4.03,48400.0,4.04,4.04,4.03,4.03,17346.0
NOK R735QTJ8XC9X,2021-03-01 13:33:00,4.04,4.04,4.04,4.04,130100.0,4.03,4.03,4.03,4.03,73200.0,4.03,4.04,4.03,4.03,8197.0
NOK R735QTJ8XC9X,2021-03-01 13:34:00,4.04,4.04,4.04,4.04,129600.0,4.03,4.03,4.03,4.03,85400.0,4.035,4.04,4.0302,4.04,26875.0
NOK R735QTJ8XC9X,2021-03-01 13:35:00,4.04,4.04,4.04,4.04,138200.0,4.03,4.03,4.03,4.03,85300.0,4.0318,4.04,4.03,4.035,33677.0
NOK R735QTJ8XC9X,2021-03-01 13:36:00,4.04,4.04,4.04,4.04,137800.0,4.03,4.03,4.03,4.03,73100.0,4.038,4.0399,4.03,4.035,9623.0
NOK R735QTJ8XC9X,2021-03-01 13:37:00,4.04,4.04,4.04,4.04,138000.0,4.03,4.03,4.03,4.03,48300.0,4.035,4.04,4.03,4.0313,65796.0
NOK R735QTJ8XC9X,2021-03-01 13:38:00,4.04,4.04,4.04,4.04,138500.0,4.03,4.03,4.03,4.03,48100.0,4.035,4.04,4.03,4.035,17881.0
NOK R735QTJ8XC9X,2021-03-01 13:39:00,4.04,4.04,4.04,4.04,140400.0,4.03,4.03,4.03,4.03,39900.0,4.035,4.0386,4.03,4.032,35792.0
NOK R735QTJ8XC9X,2021-03-01 13:40:00,4.04,4.04,4.04,4.04,140400.0,4.03,4.03,4.03,4.03,32200.0,4.0313,4.0399,4.03,4.0302,13338.0
NOK R735QTJ8XC9X,2021-03-01 13:41:00,4.04,4.04,4.04,4.04,141500.0,4.03,4.03,4.03,4.03,31400.0,4.0302,4.0382,4.03,4.035,8499.0
NOK R735QTJ8XC9X,2021-03-01 13:42:00,4.04,4.04,4.04,4.04,141200.0,4.03,4.03,4.03,4.03,42900.0,4.04,4.04,4.03,4.035,11635.0
NOK R735QTJ8XC9X,2021-03-01 13:43:00,4.04,4.04,4.04,4.04,141700.0,4.03,4.03,4.03,4.03,43000.0,4.0388,4.04,4.03,4.0302,22511.0
NOK R735QTJ8XC9X,2021-03-01 13:44:00,4.04,4.04,4.04,4.04,142000.0,4.03,4.03,4.03,4.03,42500.0,4.0314,4.0399,4.03,4.032,7725.0
NOK R735QTJ8XC9X,2021-03-01 13:45:00,4.04,4.04,4.04,4.04,142100.0,4.03,4.03,4.03,4.03,42500.0,4.0302,4.04,4.0301,4.035,2556.0
NOK R735QTJ8XC9X,2021-03-01 13:46:00,4.04,4.04,4.04,4.04,142000.0,4.03,4.03,4.03,4.03,21300.0,4.0302,4.04,4.03,4.032,6159.0
NOK R735QTJ8XC9X,2021-03-01 13:47:00,4.04,4.04,4.04,4.04,142200.0,4.03,4.03,4.03,4.03,21400.0,4.0313,4.035,4.03,4.0302,6826.0
NOK R735QTJ8XC9X,2021-03-01 13:48:00,4.04,4.04,4.04,4.04,108700.0,4.03,4.03,4.03,4.03,125300.0,4.0315,4.04,4.03,4.04,45420.0
NOK R735QTJ8XC9X,2021-03-01 13:49:00,4.04,4.04,4.04,4.04,25000.0,4.03,4.03,4.03,4.03,158600.0,4.035,4.04,4.03,4.04,37025.0
NOK R735QTJ8XC9X,2021-03-01 13:50:00,4.04,4.04,4.04,4.04,25000.0,4.03,4.03,4.03,4.03,150400.0,4.04,4.04,4.03,4.032,21336.0
NOK R735QTJ8XC9X,2021-03-01 13:51:00,4.04,4.04,4.04,4.04,12300.0,4.03,4.03,4.03,4.03,151100.0,4.04,4.04,4.0317,4.04,99744.0
NOK R735QTJ8XC9X,2021-03-01 13:52:00,4.05,4.05,4.04,4.04,139500.0,4.04,4.04,4.03,4.03,88400.0,4.0419,4.05,4.0399,4.04,90783.0
NOK R735QTJ8XC9X,2021-03-01 13:53:00,4.05,4.05,4.05,4.05,153000.0,4.04,4.04,4.04,4.04,89500.0,4.045,4.05,4.0401,4.045,18749.0
NOK R735QTJ8XC9X,2021-03-01 13:54:00,4.05,4.05,4.05,4.05,152900.0,4.04,4.04,4.04,4.04,89400.0,4.045,4.0486,4.0416,4.0418,9332.0
NOK R735QTJ8XC9X,2021-03-01 13:55:00,4.05,4.05,4.05,4.05,160200.0,4.04,4.04,4.04,4.04,44000.0,4.045,4.0487,4.04,4.0401,58307.0
NOK R735QTJ8XC9X,2021-03-01 13:56:00,4.05,4.05,4.05,4.05,161700.0,4.04,4.04,4.04,4.04,45600.0,4.05,4.05,4.0401,4.045,19829.0
NOK R735QTJ8XC9X,2021-03-01 13:57:00,4.05,4.05,4.05,4.05,160200.0,4.04,4.04,4.04,4.04,48200.0,4.05,4.05,4.0412,4.042,8558.0
NOK R735QTJ8XC9X,2021-03-01 13:58:00,4.05,4.05,4.05,4.05,160200.0,4.04,4.04,4.04,4.04,46800.0,4.04,4.05,4.04,4.0401,11481.0
NOK R735QTJ8XC9X,2021-03-01 13:59:00,4.05,4.05,4.05,4.05,160200.0,4.04,4.04,4.04,4.04,48300.0,4.0401,4.048,4.04,4.048,13274.0
NOK R735QTJ8XC9X,2021-03-01 14:00:00,4.04,4.05,4.04,4.05,72800.0,4.03,4.04,4.03,4.04,158100.0,4.032,4.045,4.03,4.045,175140.0
NOK R735QTJ8XC9X,2021-03-01 14:01:00,4.04,4.04,4.04,4.04,72800.0,4.03,4.03,4.03,4.03,148300.0,4.035,4.04,4.03,4.0399,13939.0
NOK R735QTJ8XC9X,2021-03-01 14:02:00,4.04,4.04,4.04,4.04,66300.0,4.03,4.03,4.03,4.03,200400.0,4.0319,4.0385,4.03,4.035,7195.0
NOK R735QTJ8XC9X,2021-03-01 14:03:00,4.05,4.05,4.04,4.04,100800.0,4.04,4.04,4.03,4.03,118900.0,4.0401,4.0499,4.0313,4.035,132233.0
NOK R735QTJ8XC9X,2021-03-01 14:04:00,4.05,4.05,4.05,4.05,101000.0,4.04,4.04,4.04,4.04,127200.0,4.045,4.05,4.0401,4.0401,4039.0
NOK R735QTJ8XC9X,2021-03-01 14:05:00,4.05,4.05,4.05,4.05,145700.0,4.04,4.04,4.04,4.04,49400.0,4.04,4.05,4.04,4.045,52646.0
NOK R735QTJ8XC9X,2021-03-01 14:06:00,4.05,4.05,4.05,4.05,145600.0,4.04,4.04,4.04,4.04,37100.0,4.0419,4.05,4.04,4.0499,7551.0
NOK R735QTJ8XC9X,2021-03-01 14:07:00,4.04,4.05,4.04,4.05,78900.0,4.03,4.04,4.03,4.04,216000.0,4.032,4.04,4.03,4.04,103283.0
NOK R735QTJ8XC9X,2021-03-01 14:08:00,4.04,4.04,4.04,4.04,69700.0,4.03,4.03,4.03,4.03,223200.0,4.032,4.04,4.03,4.0318,13698.0
NOK R735QTJ8XC9X,2021-03-01 14:09:00,4.04,4.04,4.04,4.04,52500.0,4.03,4.03,4.03,4.03,220300.0,4.04,4.04,4.0309,4.0373,10550.0
NOK R735QTJ8XC9X,2021-03-01 14:10:00,4.04,4.04,4.04,4.04,155400.0,4.03,4.03,4.03,4.03,96800.0,4.035,4.04,4.03,4.0386,63930.0
NOK R735QTJ8XC9X,2021-03-01 14:11:00,4.04,4.04,4.04,4.04,109400.0,4.03,4.03,4.03,4.03,153700.0,4.0399,4.0399,4.03,4.035,6159.0
NOK R735QTJ8XC9X,2021-03-01 14:12:00,4.04,4.04,4.04,4.04,52500.0,4.03,4.03,4.03,4.03,177600.0,4.0313,4.04,4.03,4.0313,9687.0
NOK R735QTJ8XC9X,2021-03-01 14:13:00,4.04,4.04,4.04,4.04,48900.0,4.03,4.03,4.03,4.03,275900.0,4.04,4.04,4.03,4.04,97718.0
NOK R735QTJ8XC9X,2021-03-01 14:14:00,4.04,4.04,4.04,4.04,50300.0,4.03,4.03,4.03,4.03,260500.0,4.0314,4.04,4.0301,4.04,10815.0
NOK R735QTJ8XC9X,2021-03-01 14:15:00,4.04,4.04,4.04,4.04,51400.0,4.03,4.03,4.03,4.03,254700.0,4.032,4.04,4.03,4.03,6824.0
NOK R735QTJ8XC9X,2021-03-01 14:16:00,4.04,4.04,4.04,4.04,50600.0,4.03,4.03,4.03,4.03,255000.0,4.032,4.04,4.03,4.0393,14720.0
NOK R735QTJ8XC9X,2021-03-01 14:17:00,4.04,4.04,4.04,4.04,50600.0,4.03,4.03,4.03,4.03,254800.0,4.04,4.04,4.0301,4.0318,15845.0
NOK R735QTJ8XC9X,2021-03-01 14:18:00,4.04,4.04,4.04,4.04,149400.0,4.03,4.03,4.03,4.03,180700.0,4.032,4.04,4.03,4.0399,30534.0
NOK R735QTJ8XC9X,2021-03-01 14:19:00,4.04,4.04,4.04,4.04,149700.0,4.03,4.03,4.03,4.03,107700.0,4.035,4.04,4.03,4.03,24377.0
NOK R735QTJ8XC9X,2021-03-01 14:20:00,4.04,4.04,4.04,4.04,157800.0,4.03,4.03,4.03,4.03,148700.0,4.03,4.04,4.03,4.03,20023.0
NOK R735QTJ8XC9X,2021-03-01 14:21:00,4.04,4.04,4.04,4.04,158100.0,4.03,4.03,4.03,4.03,148600.0,4.032,4.035,4.0313,4.035,7926.0
NOK R735QTJ8XC9X,2021-03-01 14:22:00,4.04,4.04,4.04,4.04,86900.0,4.03,4.03,4.03,4.03,154900.0,4.035,4.04,4.03,4.03,17790.0
NOK R735QTJ8XC9X,2021-03-01 14:23:00,4.04,4.04,4.04,4.04,86900.0,4.03,4.03,4.03,4.03,163300.0,4.0316,4.04,4.03,4.0399,6974.0
NOK R735QTJ8XC9X,2021-03-01 14:24:00,4.04,4.04,4.04,4.04,87100.0,4.03,4.03,4.03,4.03,171600.0,4.035,4.04,4.03,4.04,47310.0
NOK R735QTJ8XC9X,2021-03-01 14:25:00,4.04,4.04,4.04,4.04,57900.0,4.03,4.03,4.03,4.03,172400.0,4.04,4.04,4.0305,4.04,24163.0
NOK R735QTJ8XC9X,2021-03-01 14:26:00,4.04,4.04,4.04,4.04,86700.0,4.03,4.03,4.03,4.03,171500.0,4.04,4.04,4.03,4.0399,14433.0
NOK R735QTJ8XC9X,2021-03-01 14:27:00,4.04,4.04,4.04,4.04,55800.0,4.03,4.03,4.03,4.03,171800.0,4.035,4.04,4.03,4.04,16230.0
NOK R735QTJ8XC9X,2021-03-01 14:28:00,4.04,4.04,4.04,4.04,55700.0,4.03,4.03,4.03,4.03,221400.0,4.0305,4.04,4.03,4.0301,18975.0
NOK R735QTJ8XC9X,2021-03-01 14:29:00,4.04,4.04,4.04,4.04,57100.0,4.03,4.03,4.03,4.03,179700.0,4.04,4.04,4.03,4.035,14584.0
NOK R735QTJ8XC9X,2021-03-01 14:30:00,4.04,4.04,4.04,4.04,55700.0,4.03,4.03,4.03,4.03,222700.0,4.04,4.04,4.03,4.04,6138.0
NOK R735QTJ8XC9X,2021-03-01 14:31:00,4.04,4.05,4.04,4.04,19300.0,4.03,4.04,4.03,4.03,317400.0,4.0397,4.0492,4.0301,4.04,397028.0
NOK R735QTJ8XC9X,2021-03-01 14:32:00,4.05,4.05,4.04,4.04,155300.0,4.04,4.04,4.03,4.03,124000.0,4.045,4.05,4.03,4.0388,189523.0
