symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
GOOCV VP83T1ZUHROL,2021-03-01 11:44:00,2072.47,2072.59,2069.61,2069.62,200.0,2070.05,2070.06,2068.03,2068.07,100.0,2071.26,2072.49,2068.1321,2069.5641,1586.0
GOOCV VP83T1ZUHROL,2021-03-01 11:45:00,2072.47,2072.47,2072.4,2072.47,100.0,2070.83,2071.26,2069.09,2070.05,200.0,2072.47,2072.47,2069.658,2071.0,1793.0
GOOCV VP83T1ZUHROL,2021-03-01 11:46:00,2072.0,2073.98,2071.71,2072.47,100.0,2070.6,2071.66,2070.35,2070.83,100.0,2071.3,2073.45,2070.35,2071.88,2370.0
GOOCV VP83T1ZUHROL,2021-03-01 11:47:00,2072.0,2073.44,2071.99,2072.0,100.0,2071.15,2071.96,2070.26,2070.6,100.0,2072.0,2073.33,2070.55,2071.3,2447.0
GOOCV VP83T1ZUHROL,2021-03-01 11:48:00,2072.0,2072.0,2071.99,2072.0,100.0,2071.41,2071.99,2069.48,2071.15,200.0,2071.9729,2072.0,2071.02,2071.35,3710.0
GOOCV VP83T1ZUHROL,2021-03-01 11:49:00,2072.0,2073.46,2072.0,2072.0,100.0,2071.42,2071.7,2071.41,2071.41,200.0,2071.71,2073.46,2071.411,2071.4371,4055.0
GOOCV VP83T1ZUHROL,2021-03-01 11:50:00,2072.0,2072.0,2071.88,2072.0,100.0,2071.75,2071.89,2069.05,2071.42,100.0,2072.0,2072.0,2070.0,2071.46,2123.0
GOOCV VP83T1ZUHROL,2021-03-01 11:51:00,2072.0,2072.0,2071.83,2072.0,100.0,2070.71,2071.87,2069.34,2071.75,200.0,2071.355,2072.0,2070.5501,2071.87,2414.0
GOOCV VP83T1ZUHROL,2021-03-01 11:52:00,2071.52,2072.0,2071.51,2072.0,200.0,2069.35,2071.7,2068.73,2070.71,100.0,2071.52,2072.0,2069.8775,2071.55,1576.0
GOOCV VP83T1ZUHROL,2021-03-01 11:53:00,2072.0,2072.0,2071.12,2071.52,100.0,2070.59,2070.59,2069.01,2069.35,200.0,2071.52,2071.52,2069.35,2070.71,1007.0
GOOCV VP83T1ZUHROL,2021-03-01 11:54:00,2072.0,2072.0,2071.71,2072.0,200.0,2071.11,2071.12,2070.37,2070.59,300.0,2071.85,2072.0,2070.6,2071.28,918.0
GOOCV VP83T1ZUHROL,2021-03-01 11:55:00,2071.61,2072.0,2071.38,2072.0,100.0,2070.14,2071.12,2070.0,2071.11,100.0,2070.875,2072.0,2070.1,2071.87,1327.0
GOOCV VP83T1ZUHROL,2021-03-01 11:56:00,2071.58,2072.0,2070.98,2071.61,200.0,2070.14,2071.24,2068.8,2070.14,100.0,2071.2204,2072.0,2069.68,2070.875,1529.0
GOOCV VP83T1ZUHROL,2021-03-01 11:57:00,2070.96,2071.59,2070.86,2071.58,100.0,2070.16,2070.17,2068.77,2070.14,200.0,2070.64,2071.5274,2069.3501,2070.1926,1012.0
GOOCV VP83T1ZUHROL,2021-03-01 11:58:00,2072.0,2072.0,2070.96,2070.96,200.0,2070.82,2071.28,2070.16,2070.16,100.0,2072.0,2072.0,2070.2101,2070.952,1143.0
GOOCV VP83T1ZUHROL,2021-03-01 11:59:00,2072.0,2072.0,2071.98,2072.0,100.0,2070.27,2071.67,2070.01,2070.82,100.0,2072.0,2072.0,2070.01,2071.86,2151.0
GOOCV VP83T1ZUHROL,2021-03-01 12:00:00,2071.83,2072.0,2071.46,2072.0,100.0,2070.55,2071.94,2070.02,2070.27,100.0,2071.19,2072.0,2070.05,2071.94,1043.0
GOOCV VP83T1ZUHROL,2021-03-01 12:01:00,2071.85,2072.0,2071.25,2071.83,100.0,2071.25,2071.77,2068.66,2070.55,100.0,2071.045,2072.0,2069.77,2071.83,1067.0
GOOCV VP83T1ZUHROL,2021-03-01 12:02:00,2072.0,2072.0,2071.74,2071.85,100.0,2071.11,2071.88,2069.8,2071.25,200.0,2071.7742,2072.15,2071.02,2071.45,4926.0
GOOCV VP83T1ZUHROL,2021-03-01 12:03:00,2071.53,2072.0,2071.44,2072.0,100.0,2070.35,2071.13,2069.65,2071.11,100.0,2071.53,2072.0,2069.97,2071.1392,1535.0
GOOCV VP83T1ZUHROL,2021-03-01 12:04:00,2070.0,2072.34,2069.79,2071.53,100.0,2068.0,2070.35,2067.9,2070.35,100.0,2069.9999,2071.52,2068.0,2070.82,2749.0
GOOCV VP83T1ZUHROL,2021-03-01 12:05:00,2069.56,2070.0,2069.52,2070.0,100.0,2068.0,2069.99,2068.0,2068.0,100.0,2069.5911,2071.875,2068.69,2069.78,1949.0
GOOCV VP83T1ZUHROL,2021-03-01 12:06:00,2070.0,2070.0,2069.21,2069.56,100.0,2068.58,2069.74,2068.0,2068.0,100.0,2070.0,2070.02,2068.4,2068.605,3282.0
GOOCV VP83T1ZUHROL,2021-03-01 12:07:00,2070.0,2070.0,2069.37,2070.0,200.0,2068.51,2069.95,2068.0,2068.58,100.0,2068.815,2070.0,2068.63,2069.4784,2797.0
GOOCV VP83T1ZUHROL,2021-03-01 12:08:00,2069.83,2070.0,2069.22,2070.0,200.0,2068.37,2068.96,2068.0,2068.51,100.0,2069.83,2070.02,2068.2925,2068.785,1302.0
GOOCV VP83T1ZUHROL,2021-03-01 12:09:00,2069.94,2070.0,2069.78,2069.83,100.0,2068.25,2069.86,2068.0,2068.37,100.0,2068.7773,2070.0,2068.7773,2069.83,1887.0
GOOCV VP83T1ZUHROL,2021-03-01 12:10:00,2070.0,2070.0,2069.89,2069.94,100.0,2068.35,2069.9,2068.22,2068.25,100.0,2070.0,2070.0,2068.3529,2069.8508,970.0
GOOCV VP83T1ZUHROL,2021-03-01 12:11:00,2070.0,2070.0,2069.86,2070.0,100.0,2068.26,2069.77,2068.0,2068.35,100.0,2070.0,2070.0,2068.08,2068.7571,1720.0
GOOCV VP83T1ZUHROL,2021-03-01 12:12:00,2070.0,2070.0,2069.22,2070.0,100.0,2068.0,2068.36,2068.0,2068.26,200.0,2068.54,2069.95,2068.26,2069.02,478.0
GOOCV VP83T1ZUHROL,2021-03-01 12:13:00,2069.43,2070.0,2069.2,2070.0,100.0,2068.11,2068.75,2068.0,2068.0,100.0,2068.1582,2069.98,2068.0001,2069.125,796.0
GOOCV VP83T1ZUHROL,2021-03-01 12:14:00,2069.75,2069.76,2069.35,2069.43,100.0,2068.44,2068.45,2068.06,2068.11,400.0,2068.94,2069.76,2068.1105,2068.1105,739.0
GOOCV VP83T1ZUHROL,2021-03-01 12:15:00,2068.64,2069.76,2068.17,2069.75,100.0,2067.61,2068.92,2067.0,2068.44,200.0,2068.02,2069.34,2067.0,2069.34,2436.0
GOOCV VP83T1ZUHROL,2021-03-01 12:16:00,2067.23,2068.82,2067.22,2068.64,100.0,2066.13,2067.62,2065.18,2067.61,100.0,2066.5586,2068.955,2065.87,2068.64,1857.0
GOOCV VP83T1ZUHROL,2021-03-01 12:17:00,2067.86,2070.0,2067.22,2067.23,100.0,2066.17,2068.44,2065.44,2066.13,100.0,2066.36,2069.9271,2065.44,2067.0,3705.0
GOOCV VP83T1ZUHROL,2021-03-01 12:18:00,2068.0,2069.25,2067.62,2067.86,100.0,2067.05,2067.2,2066.17,2066.17,100.0,2067.81,2068.46,2066.17,2066.28,422.0
GOOCV VP83T1ZUHROL,2021-03-01 12:19:00,2068.0,2068.0,2067.25,2068.0,100.0,2067.19,2067.5,2065.15,2067.05,100.0,2067.5,2068.835,2065.7181,2067.81,2741.0
GOOCV VP83T1ZUHROL,2021-03-01 12:20:00,2068.0,2068.0,2067.84,2068.0,100.0,2066.7,2067.6,2065.39,2067.19,200.0,2067.525,2068.01,2066.795,2067.9701,2588.0
GOOCV VP83T1ZUHROL,2021-03-01 12:21:00,2070.0,2070.0,2067.98,2068.0,100.0,2068.59,2068.91,2065.5,2066.7,100.0,2069.02,2069.975,2066.7,2067.525,4260.0
GOOCV VP83T1ZUHROL,2021-03-01 12:22:00,2069.0,2070.0,2069.0,2070.0,100.0,2068.37,2069.29,2066.78,2068.59,100.0,2069.0,2069.98,2067.26,2069.98,1976.0
GOOCV VP83T1ZUHROL,2021-03-01 12:23:00,2070.0,2070.0,2069.0,2069.0,100.0,2068.5,2069.67,2067.64,2068.37,300.0,2068.8053,2070.02,2067.35,2068.99,4085.0
GOOCV VP83T1ZUHROL,2021-03-01 12:24:00,2070.0,2070.0,2069.97,2070.0,100.0,2069.0,2069.89,2068.22,2068.5,100.0,2069.45,2070.15,2068.25,2069.25,2856.0
GOOCV VP83T1ZUHROL,2021-03-01 12:25:00,2070.0,2070.0,2069.99,2070.0,100.0,2069.41,2069.41,2069.0,2069.0,100.0,2070.0,2070.0,2068.42,2070.0,4521.0
GOOCV VP83T1ZUHROL,2021-03-01 12:26:00,2070.0,2070.0,2069.98,2070.0,100.0,2068.59,2069.41,2068.37,2069.41,100.0,2069.295,2070.0,2068.5,2069.705,3458.0
GOOCV VP83T1ZUHROL,2021-03-01 12:27:00,2070.0,2070.0,2069.97,2070.0,100.0,2069.0,2069.44,2068.59,2068.59,100.0,2069.5269,2070.23,2068.8,2069.295,1213.0
GOOCV VP83T1ZUHROL,2021-03-01 12:28:00,2068.09,2070.0,2068.09,2070.0,200.0,2066.17,2069.22,2066.17,2069.0,100.0,2067.53,2069.99,2066.6952,2069.45,6942.0
GOOCV VP83T1ZUHROL,2021-03-01 12:29:00,2067.99,2068.09,2067.99,2068.09,100.0,2066.32,2066.9,2065.0,2066.17,100.0,2069.345,2069.5,2066.4287,2067.13,1370.0
GOOCV VP83T1ZUHROL,2021-03-01 12:30:00,2068.0,2068.0,2067.54,2067.99,200.0,2066.87,2067.76,2066.3,2066.32,200.0,2067.28,2069.6,2066.6514,2066.99,2995.0
GOOCV VP83T1ZUHROL,2021-03-01 12:31:00,2068.0,2068.0,2067.99,2068.0,100.0,2066.71,2067.37,2066.45,2066.87,100.0,2067.0,2068.0,2066.84,2066.99,1141.0
GOOCV VP83T1ZUHROL,2021-03-01 12:32:00,2068.0,2068.0,2067.92,2068.0,100.0,2067.48,2067.75,2066.71,2066.71,100.0,2067.755,2068.02,2066.72,2067.36,3224.0
GOOCV VP83T1ZUHROL,2021-03-01 12:33:00,2069.0,2069.37,2068.0,2068.0,100.0,2067.54,2067.62,2067.48,2067.48,100.0,2068.265,2068.265,2067.355,2067.51,2553.0
GOOCV VP83T1ZUHROL,2021-03-01 12:34:00,2069.0,2069.0,2068.39,2069.0,100.0,2068.41,2068.49,2067.54,2067.54,100.0,2068.97,2069.0,2067.83,2068.5,492.0
GOOCV VP83T1ZUHROL,2021-03-01 12:35:00,2069.0,2069.0,2068.99,2069.0,100.0,2068.06,2068.87,2068.0,2068.41,100.0,2069.0,2069.0,2068.086,2068.61,3703.0
GOOCV VP83T1ZUHROL,2021-03-01 12:36:00,2068.95,2069.0,2068.95,2069.0,100.0,2068.18,2068.35,2068.0,2068.06,100.0,2068.59,2069.0,2068.0,2068.06,1427.0
GOOCV VP83T1ZUHROL,2021-03-01 12:37:00,2069.0,2069.0,2068.95,2068.95,100.0,2068.11,2068.68,2068.0,2068.18,100.0,2069.0,2069.22,2068.12,2068.95,2632.0
GOOCV VP83T1ZUHROL,2021-03-01 12:38:00,2069.0,2069.0,2068.51,2069.0,200.0,2067.75,2068.49,2066.44,2068.11,100.0,2068.0638,2069.0,2067.32,2068.11,3938.0
GOOCV VP83T1ZUHROL,2021-03-01 12:39:00,2068.68,2069.0,2068.67,2069.0,100.0,2067.75,2068.01,2067.75,2067.75,100.0,2068.215,2069.0,2067.75,2067.9,730.0
GOOCV VP83T1ZUHROL,2021-03-01 12:40:00,2067.72,2069.0,2067.44,2068.68,100.0,2066.47,2068.2,2066.16,2067.75,100.0,2067.08,2069.0,2066.21,2068.6362,1105.0
GOOCV VP83T1ZUHROL,2021-03-01 12:41:00,2067.55,2068.8,2067.47,2067.72,100.0,2066.47,2066.63,2066.47,2066.47,100.0,2067.425,2068.334,2066.5,2066.8303,506.0
GOOCV VP83T1ZUHROL,2021-03-01 12:42:00,2067.36,2068.31,2065.94,2067.55,200.0,2066.04,2066.48,2065.0,2066.47,200.0,2067.36,2067.36,2065.0,2066.66,1961.0
GOOCV VP83T1ZUHROL,2021-03-01 12:43:00,2069.0,2069.0,2067.36,2067.36,100.0,2067.43,2067.54,2066.04,2066.04,200.0,2068.68,2069.0,2066.7,2066.7,586.0
GOOCV VP83T1ZUHROL,2021-03-01 12:44:00,2069.0,2069.0,2068.56,2069.0,100.0,2067.36,2067.51,2067.36,2067.43,700.0,2067.5,2068.766,2067.36,2068.686,198.0
GOOCV VP83T1ZUHROL,2021-03-01 12:45:00,2068.99,2069.0,2068.64,2069.0,100.0,2067.76,2067.76,2067.36,2067.36,100.0,2067.982,2069.0,2067.4283,2067.4283,936.0
GOOCV VP83T1ZUHROL,2021-03-01 12:46:00,2068.48,2068.99,2068.46,2068.99,100.0,2067.36,2067.76,2067.36,2067.76,100.0,2067.36,2068.98,2067.36,2067.76,1688.0
GOOCV VP83T1ZUHROL,2021-03-01 12:47:00,2067.78,2068.48,2067.77,2068.48,100.0,2066.36,2067.36,2065.0,2067.36,100.0,2067.7,2067.8099,2065.33,2067.57,820.0
GOOCV VP83T1ZUHROL,2021-03-01 12:48:00,2069.0,2069.0,2067.12,2067.78,100.0,2068.0,2068.25,2066.25,2066.36,300.0,2069.0,2069.0,2066.25,2066.52,970.0
GOOCV VP83T1ZUHROL,2021-03-01 12:49:00,2069.0,2069.0,2068.87,2069.0,100.0,2067.81,2068.75,2066.8,2068.0,100.0,2068.9999,2069.0,2067.43,2068.75,923.0
GOOCV VP83T1ZUHROL,2021-03-01 12:50:00,2069.0,2069.0,2068.85,2069.0,100.0,2067.83,2068.71,2066.72,2067.81,200.0,2068.415,2069.0,2067.79,2067.7901,2052.0
GOOCV VP83T1ZUHROL,2021-03-01 12:51:00,2068.78,2069.0,2068.73,2069.0,100.0,2067.68,2068.78,2066.27,2067.83,100.0,2068.195,2069.0,2067.61,2069.0,2564.0
GOOCV VP83T1ZUHROL,2021-03-01 12:52:00,2069.0,2069.0,2067.95,2068.78,200.0,2068.0,2068.18,2065.37,2067.68,100.0,2068.3,2069.0,2066.415,2068.53,1220.0
GOOCV VP83T1ZUHROL,2021-03-01 12:53:00,2068.99,2069.0,2068.04,2069.0,100.0,2066.76,2068.09,2065.8,2068.0,100.0,2068.0,2069.0,2066.71,2068.5,785.0
GOOCV VP83T1ZUHROL,2021-03-01 12:54:00,2067.4,2069.0,2066.94,2068.99,200.0,2065.0,2066.77,2065.0,2066.76,100.0,2067.33,2068.0,2065.2895,2067.89,249.0
GOOCV VP83T1ZUHROL,2021-03-01 12:55:00,2068.0,2068.0,2067.39,2067.4,200.0,2066.33,2067.4,2065.0,2065.0,100.0,2067.09,2068.0,2065.35,2065.43,1703.0
GOOCV VP83T1ZUHROL,2021-03-01 12:56:00,2067.78,2068.0,2067.77,2068.0,100.0,2066.09,2066.49,2065.44,2066.33,100.0,2066.97,2067.9999,2065.7601,2066.7869,419.0
GOOCV VP83T1ZUHROL,2021-03-01 12:57:00,2067.48,2068.0,2067.34,2067.78,200.0,2065.9,2066.66,2065.9,2066.09,100.0,2065.9,2068.0,2065.9,2067.7799,424.0
GOOCV VP83T1ZUHROL,2021-03-01 12:58:00,2065.72,2067.48,2065.62,2067.48,100.0,2064.15,2066.64,2062.87,2065.9,100.0,2065.5,2067.48,2063.6701,2067.4799,1704.0
GOOCV VP83T1ZUHROL,2021-03-01 12:59:00,2064.54,2066.39,2064.3,2065.72,100.0,2062.49,2064.89,2061.58,2064.15,100.0,2064.3,2065.7033,2062.0,2064.89,1179.0
GOOCV VP83T1ZUHROL,2021-03-01 13:00:00,2064.87,2064.87,2063.41,2064.54,100.0,2063.86,2064.56,2061.47,2062.49,100.0,2064.62,2064.87,2062.4611,2063.515,3212.0
GOOCV VP83T1ZUHROL,2021-03-01 13:01:00,2066.0,2066.0,2064.87,2064.87,100.0,2064.87,2065.13,2063.71,2063.86,100.0,2066.0,2066.0,2064.77,2064.87,1189.0
GOOCV VP83T1ZUHROL,2021-03-01 13:02:00,2066.0,2066.0,2065.77,2066.0,100.0,2064.87,2064.88,2064.05,2064.87,200.0,2065.211,2066.0,2064.05,2064.87,539.0
GOOCV VP83T1ZUHROL,2021-03-01 13:03:00,2065.4,2066.0,2065.39,2066.0,200.0,2062.82,2065.4,2062.46,2064.87,100.0,2065.399,2066.0,2062.69,2065.84,1209.0
GOOCV VP83T1ZUHROL,2021-03-01 13:04:00,2066.0,2066.0,2064.68,2065.4,100.0,2064.49,2065.69,2062.61,2062.82,100.0,2065.245,2066.0,2063.154,2064.5617,2777.0
GOOCV VP83T1ZUHROL,2021-03-01 13:05:00,2066.0,2066.0,2065.99,2066.0,100.0,2064.66,2065.25,2063.45,2064.49,100.0,2066.0,2066.0,2064.77,2065.85,2375.0
GOOCV VP83T1ZUHROL,2021-03-01 13:06:00,2066.0,2066.0,2065.16,2066.0,200.0,2064.5,2065.24,2062.46,2064.66,100.0,2064.4962,2066.0,2063.95,2065.23,2201.0
GOOCV VP83T1ZUHROL,2021-03-01 13:07:00,2065.78,2066.0,2065.72,2066.0,100.0,2064.78,2064.78,2063.12,2064.5,100.0,2065.28,2066.0,2064.51,2065.25,505.0
GOOCV VP83T1ZUHROL,2021-03-01 13:08:00,2065.83,2066.0,2064.61,2065.78,200.0,2064.25,2064.79,2062.46,2064.78,200.0,2064.6687,2065.83,2063.83,2065.78,2135.0
GOOCV VP83T1ZUHROL,2021-03-01 13:09:00,2065.44,2066.0,2065.24,2065.83,100.0,2063.75,2064.31,2062.92,2064.25,100.0,2065.44,2066.0,2064.1055,2065.83,833.0
GOOCV VP83T1ZUHROL,2021-03-01 13:10:00,2065.98,2065.98,2064.55,2065.44,200.0,2063.65,2064.05,2062.66,2063.75,400.0,2064.96,2065.98,2063.23,2065.288,338.0
GOOCV VP83T1ZUHROL,2021-03-01 13:11:00,2064.89,2065.98,2064.54,2065.98,100.0,2063.65,2064.36,2063.65,2063.65,500.0,2064.01,2065.98,2063.98,2065.47,699.0
GOOCV VP83T1ZUHROL,2021-03-01 13:12:00,2064.49,2065.26,2063.85,2064.89,100.0,2063.18,2064.0,2061.95,2063.65,100.0,2064.4899,2065.1199,2063.02,2063.84,1833.0
GOOCV VP83T1ZUHROL,2021-03-01 13:13:00,2063.87,2065.0,2063.01,2064.49,100.0,2062.45,2064.18,2060.8,2063.18,200.0,2063.87,2065.0,2061.0,2064.43,2203.0
GOOCV VP83T1ZUHROL,2021-03-01 13:14:00,2063.78,2064.29,2062.68,2063.87,100.0,2061.7,2062.46,2060.3,2062.45,100.0,2062.72,2064.27,2061.4901,2062.4501,926.0
GOOCV VP83T1ZUHROL,2021-03-01 13:15:00,2063.22,2064.29,2063.12,2063.78,100.0,2061.0,2063.08,2060.85,2061.7,100.0,2062.11,2063.78,2061.11,2063.78,626.0
GOOCV VP83T1ZUHROL,2021-03-01 13:16:00,2062.73,2064.29,2062.67,2063.22,200.0,2061.0,2061.78,2060.8,2061.0,100.0,2062.34,2062.8519,2061.0,2062.06,1382.0
GOOCV VP83T1ZUHROL,2021-03-01 13:17:00,2065.0,2065.0,2062.63,2062.73,100.0,2063.13,2063.13,2060.85,2061.0,100.0,2064.06,2064.76,2061.77,2061.845,1973.0
GOOCV VP83T1ZUHROL,2021-03-01 13:18:00,2064.83,2065.0,2064.42,2065.0,100.0,2063.39,2064.08,2063.13,2063.13,100.0,2063.6621,2064.9,2062.9258,2063.81,1070.0
GOOCV VP83T1ZUHROL,2021-03-01 13:19:00,2065.0,2065.0,2064.34,2064.83,100.0,2064.08,2064.63,2063.1,2063.39,100.0,2064.81,2065.0,2063.62,2064.43,1072.0
GOOCV VP83T1ZUHROL,2021-03-01 13:20:00,2065.0,2065.0,2064.98,2065.0,200.0,2064.54,2064.54,2064.08,2064.08,100.0,2064.117,2064.9999,2064.11,2064.6054,357.0
GOOCV VP83T1ZUHROL,2021-03-01 13:21:00,2065.0,2065.0,2064.42,2065.0,100.0,2063.72,2064.69,2063.1,2064.54,100.0,2064.36,2065.0,2063.1,2064.54,4005.0
GOOCV VP83T1ZUHROL,2021-03-01 13:22:00,2065.0,2065.0,2064.96,2065.0,100.0,2064.39,2064.76,2063.37,2063.72,100.0,2064.9996,2065.0,2064.04,2064.86,5610.0
GOOCV VP83T1ZUHROL,2021-03-01 13:23:00,2065.0,2065.0,2064.74,2065.0,100.0,2064.41,2064.77,2064.39,2064.39,100.0,2065.0,2065.0,2064.4101,2064.695,2363.0
GOOCV VP83T1ZUHROL,2021-03-01 13:24:00,2064.63,2065.0,2064.62,2065.0,100.0,2063.63,2064.77,2062.48,2064.41,100.0,2064.43,2065.01,2063.6694,2065.0,1733.0
GOOCV VP83T1ZUHROL,2021-03-01 13:25:00,2068.15,2069.46,2064.63,2064.63,100.0,2066.66,2067.65,2062.48,2063.63,100.0,2068.1499,2068.2908,2064.604,2064.604,12212.0
GOOCV VP83T1ZUHROL,2021-03-01 13:26:00,2067.52,2068.15,2067.51,2068.15,200.0,2065.67,2066.66,2065.0,2066.66,100.0,2067.142,2068.15,2065.67,2066.8693,570.0
GOOCV VP83T1ZUHROL,2021-03-01 13:27:00,2069.51,2069.51,2066.92,2067.52,100.0,2067.38,2067.38,2065.38,2065.67,100.0,2067.5077,2067.52,2066.21,2067.52,1309.0
GOOCV VP83T1ZUHROL,2021-03-01 13:28:00,2067.2,2069.51,2067.09,2069.51,100.0,2066.58,2067.38,2065.0,2067.38,100.0,2067.1232,2067.38,2065.0001,2067.38,931.0
GOOCV VP83T1ZUHROL,2021-03-01 13:29:00,2067.79,2068.91,2067.19,2067.2,200.0,2066.89,2066.89,2065.0,2066.58,100.0,2065.0,2067.2,2065.0,2066.67,626.0
GOOCV VP83T1ZUHROL,2021-03-01 13:30:00,2067.79,2067.79,2067.05,2067.79,200.0,2066.69,2067.2,2065.1,2066.89,100.0,2067.24,2067.79,2066.1757,2067.27,819.0
GOOCV VP83T1ZUHROL,2021-03-01 13:31:00,2067.75,2067.79,2067.15,2067.79,100.0,2066.3,2067.37,2065.17,2066.69,100.0,2067.21,2067.79,2066.69,2067.0,1066.0
GOOCV VP83T1ZUHROL,2021-03-01 13:32:00,2068.24,2069.47,2067.22,2067.75,100.0,2066.86,2067.3,2065.42,2066.3,100.0,2066.968,2068.07,2066.16,2067.75,586.0
GOOCV VP83T1ZUHROL,2021-03-01 13:33:00,2067.35,2069.47,2067.19,2068.24,100.0,2066.01,2067.82,2065.0,2066.86,100.0,2066.8972,2068.87,2066.1,2066.8601,1616.0
GOOCV VP83T1ZUHROL,2021-03-01 13:34:00,2069.8,2070.0,2067.35,2067.35,100.0,2066.89,2068.4,2066.01,2066.01,100.0,2068.345,2068.88,2066.4101,2067.19,1370.0
GOOCV VP83T1ZUHROL,2021-03-01 13:35:00,2069.11,2069.8,2068.62,2069.8,100.0,2068.25,2068.41,2066.89,2066.89,100.0,2068.4,2069.46,2067.388,2068.75,982.0
GOOCV VP83T1ZUHROL,2021-03-01 13:36:00,2070.0,2070.0,2068.1,2069.11,700.0,2068.56,2068.57,2067.13,2068.25,200.0,2068.56,2069.16,2067.37,2068.2852,2577.0
GOOCV VP83T1ZUHROL,2021-03-01 13:37:00,2069.96,2070.0,2069.03,2070.0,200.0,2069.24,2069.24,2067.92,2068.56,100.0,2069.9133,2069.96,2068.5,2069.03,599.0
GOOCV VP83T1ZUHROL,2021-03-01 13:38:00,2069.63,2070.0,2069.23,2069.96,100.0,2067.77,2069.6,2067.13,2069.24,100.0,2068.37,2070.0,2067.949,2069.84,4317.0
GOOCV VP83T1ZUHROL,2021-03-01 13:39:00,2069.77,2069.77,2069.2,2069.63,100.0,2068.92,2068.93,2067.56,2067.77,200.0,2068.9511,2069.735,2068.0,2069.66,595.0
GOOCV VP83T1ZUHROL,2021-03-01 13:40:00,2070.0,2070.0,2069.75,2069.77,100.0,2068.86,2069.97,2068.86,2068.92,100.0,2069.22,2070.0,2069.09,2069.754,2467.0
GOOCV VP83T1ZUHROL,2021-03-01 13:41:00,2070.0,2070.0,2069.81,2070.0,100.0,2068.79,2069.93,2067.87,2068.86,100.0,2069.19,2070.0,2068.5645,2069.93,2001.0
GOOCV VP83T1ZUHROL,2021-03-01 13:42:00,2071.99,2072.0,2070.0,2070.0,100.0,2070.62,2071.19,2068.68,2068.79,100.0,2071.3,2071.49,2069.2001,2069.395,1512.0
GOOCV VP83T1ZUHROL,2021-03-01 13:43:00,2072.0,2072.0,2071.57,2071.99,100.0,2070.89,2071.89,2069.54,2070.62,100.0,2072.0,2072.0,2070.32,2071.31,2237.0
GOOCV VP83T1ZUHROL,2021-03-01 13:44:00,2071.91,2072.0,2071.63,2072.0,200.0,2070.48,2071.48,2069.96,2070.89,200.0,2070.4943,2072.13,2070.325,2070.89,2956.0
GOOCV VP83T1ZUHROL,2021-03-01 13:45:00,2071.6,2071.94,2071.59,2071.91,200.0,2070.28,2071.77,2069.61,2070.48,200.0,2070.7584,2071.91,2070.53,2071.806,1505.0
GOOCV VP83T1ZUHROL,2021-03-01 13:46:00,2071.52,2072.0,2071.23,2071.6,200.0,2069.47,2071.04,2069.47,2070.28,100.0,2071.52,2071.61,2070.14,2070.28,1671.0
GOOCV VP83T1ZUHROL,2021-03-01 13:47:00,2071.27,2072.0,2071.07,2071.52,100.0,2070.03,2071.52,2069.36,2069.47,100.0,2070.84,2071.95,2070.04,2071.52,2186.0
GOOCV VP83T1ZUHROL,2021-03-01 13:48:00,2071.53,2072.0,2070.64,2071.27,100.0,2070.36,2070.37,2069.36,2070.03,100.0,2070.405,2071.55,2069.36,2070.615,989.0
GOOCV VP83T1ZUHROL,2021-03-01 13:49:00,2072.0,2072.0,2069.76,2071.53,200.0,2071.06,2071.78,2069.2,2070.36,200.0,2072.0,2072.0,2069.61,2070.8011,1854.0
GOOCV VP83T1ZUHROL,2021-03-01 13:50:00,2071.93,2072.0,2071.57,2072.0,100.0,2069.35,2071.56,2069.0,2071.06,100.0,2069.3758,2072.0,2069.3758,2072.0,2386.0
GOOCV VP83T1ZUHROL,2021-03-01 13:51:00,2072.0,2072.0,2071.47,2071.93,100.0,2070.65,2070.65,2069.35,2069.35,100.0,2071.325,2072.0,2069.86,2071.055,887.0
GOOCV VP83T1ZUHROL,2021-03-01 13:52:00,2071.03,2073.79,2070.67,2072.0,100.0,2069.0,2072.7,2069.0,2070.65,100.0,2070.255,2073.5539,2069.96,2071.86,3160.0
GOOCV VP83T1ZUHROL,2021-03-01 13:53:00,2074.0,2074.0,2070.07,2071.03,100.0,2072.88,2072.88,2069.0,2069.0,100.0,2074.0,2074.0,2069.0,2069.9,3906.0
GOOCV VP83T1ZUHROL,2021-03-01 13:54:00,2074.24,2075.0,2074.0,2074.0,100.0,2073.24,2073.77,2072.64,2072.88,200.0,2073.24,2075.0,2072.9685,2073.44,1363.0
GOOCV VP83T1ZUHROL,2021-03-01 13:55:00,2073.16,2074.49,2072.14,2074.24,100.0,2069.85,2074.01,2069.36,2073.24,100.0,2073.1599,2074.01,2069.85,2074.01,2312.0
GOOCV VP83T1ZUHROL,2021-03-01 13:56:00,2073.3,2074.95,2073.13,2073.16,100.0,2071.75,2073.16,2069.85,2069.85,100.0,2073.2441,2074.01,2071.0925,2072.59,817.0
GOOCV VP83T1ZUHROL,2021-03-01 13:57:00,2074.77,2075.0,2072.97,2073.3,100.0,2071.4,2073.19,2070.07,2071.75,100.0,2073.385,2074.9772,2071.52,2071.96,1324.0
